
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.414314132,-4.065149351,"15:48:01 Bearing: 35 Dist: 61.1",W
52.414285704,-4.065155115,"15:48:02 Bearing: 35 Dist: 64.3",W
52.414274937,-4.065157385,"15:48:03 Bearing: 35 Dist: 65.5",W
52.414271513,-4.065171922,"15:48:04 Bearing: 35 Dist: 65.9",W
52.414262257,-4.065175392,"15:48:05 Bearing: 35 Dist: 66.9",W
52.414256007,-4.065185343,"15:48:06 Bearing: 36 Dist: 67.7",W
52.414250066,-4.065201672,"15:48:07 Bearing: 36 Dist: 68.4",W
52.414246006,-4.065211128,"15:48:08 Bearing: 36 Dist: 68.9",W
52.414239353,-4.065219445,"15:48:09 Bearing: 37 Dist: 69.7",W
52.414230912,-4.065223774,"15:48:10 Bearing: 37 Dist: 70.6",W
52.414223556,-4.065228792,"15:48:11 Bearing: 37 Dist: 71.5",W
52.414214214,-4.065233026,"15:48:12 Bearing: 37 Dist: 72.5",W
52.414209633,-4.06524086,"15:48:13 Bearing: 37 Dist: 73.1",W
52.414203871,-4.065246956,"15:48:14 Bearing: 37 Dist: 73.8",W
52.414197047,-4.065250182,"15:48:15 Bearing: 37 Dist: 74.5",W
52.414190101,-4.065254079,"15:48:16 Bearing: 37 Dist: 75.3",W
52.414177246,-4.065254846,"15:48:17 Bearing: 37 Dist: 76.8",W
52.414173464,-4.065257182,"15:48:18 Bearing: 37 Dist: 77.2",W
52.414170597,-4.065259508,"15:48:19 Bearing: 37 Dist: 77.5",W
52.414170373,-4.06525559,"15:48:20 Bearing: 37 Dist: 77.5",W
52.414153165,-4.065219201,"15:48:21 Bearing: 36 Dist: 79.2",W
52.414128639,-4.06518625,"15:48:22 Bearing: 36 Dist: 81.8",W
52.414135341,-4.065192508,"15:48:23 Bearing: 36 Dist: 81.1",W
52.414134737,-4.065192727,"15:48:24 Bearing: 36 Dist: 81.2",W
52.414132728,-4.065177817,"15:48:25 Bearing: 35 Dist: 81.3",W
52.414131792,-4.065176359,"15:48:26 Bearing: 35 Dist: 81.5",W
52.414130015,-4.065175322,"15:48:27 Bearing: 35 Dist: 81.6",W
52.414128255,-4.065172736,"15:48:28 Bearing: 35 Dist: 81.8",W
52.414131381,-4.065169184,"15:48:29 Bearing: 35 Dist: 81.5",W
52.41413329,-4.06517049,"15:48:30 Bearing: 35 Dist: 81.3",W
52.41413291,-4.065170952,"15:48:31 Bearing: 35 Dist: 81.3",W
52.414134846,-4.065160218,"15:48:32 Bearing: 35 Dist: 81.1",W
52.414141028,-4.06516035,"15:48:33 Bearing: 35 Dist: 80.4",W
52.414146677,-4.065167844,"15:48:34 Bearing: 35 Dist: 79.8",W
52.414143637,-4.065168188,"15:48:35 Bearing: 35 Dist: 80.1",W
52.414141788,-4.065170427,"15:48:36 Bearing: 35 Dist: 80.3",W
52.41414367,-4.065175418,"15:48:37 Bearing: 35 Dist: 80.1",W
52.414145959,-4.065169909,"15:48:38 Bearing: 35 Dist: 79.9",W
52.414147163,-4.06516907,"15:48:39 Bearing: 35 Dist: 79.7",W
52.414147478,-4.065170691,"15:48:40 Bearing: 35 Dist: 79.7",W
52.414134412,-4.065160112,"15:48:41 Bearing: 35 Dist: 81.1",W
52.414131537,-4.065153151,"15:48:42 Bearing: 35 Dist: 81.4",W
52.414135796,-4.065157106,"15:48:43 Bearing: 35 Dist: 81.0",W
52.414136196,-4.065158182,"15:48:44 Bearing: 35 Dist: 80.9",W
52.414126522,-4.065143517,"15:48:45 Bearing: 35 Dist: 82.0",W
52.414123076,-4.065132848,"15:48:46 Bearing: 34 Dist: 82.4",W
52.41412508,-4.065129244,"15:48:47 Bearing: 34 Dist: 82.2",W
52.414125291,-4.065122637,"15:48:48 Bearing: 34 Dist: 82.1",W
52.414129247,-4.065121294,"15:48:49 Bearing: 34 Dist: 81.7",W
52.414128425,-4.065115883,"15:48:50 Bearing: 34 Dist: 81.8",W
52.414134552,-4.065117408,"15:48:51 Bearing: 34 Dist: 81.1",W
52.414150541,-4.065143943,"15:48:52 Bearing: 35 Dist: 79.3",W
52.414160255,-4.065168585,"15:48:53 Bearing: 35 Dist: 78.3",W
52.414177358,-4.065215588,"15:48:54 Bearing: 36 Dist: 76.5",W
52.414170981,-4.065243703,"15:48:55 Bearing: 37 Dist: 77.4",W
52.41416849,-4.065249239,"15:48:56 Bearing: 37 Dist: 77.7",W
52.414162525,-4.065251617,"15:48:57 Bearing: 37 Dist: 78.4",W
52.41415921,-4.065254967,"15:48:58 Bearing: 37 Dist: 78.8",W
52.414155047,-4.065252915,"15:48:59 Bearing: 37 Dist: 79.2",W
52.414145333,-4.065243829,"15:49:00 Bearing: 37 Dist: 80.2",W
52.414139927,-4.065229423,"15:49:01 Bearing: 36 Dist: 80.7",W
52.414143191,-4.065222098,"15:49:02 Bearing: 36 Dist: 80.3",W
52.414144946,-4.065222891,"15:49:03 Bearing: 36 Dist: 80.2",W
52.414149256,-4.065222543,"15:49:04 Bearing: 36 Dist: 79.7",W
52.414154655,-4.06521453,"15:49:05 Bearing: 36 Dist: 79.0",W
52.414154439,-4.065202395,"15:49:06 Bearing: 36 Dist: 79.0",W
52.414159377,-4.065194509,"15:49:07 Bearing: 36 Dist: 78.4",W
52.414167831,-4.065191793,"15:49:08 Bearing: 36 Dist: 77.5",W
52.414171186,-4.065186493,"15:49:09 Bearing: 36 Dist: 77.1",W
52.414179117,-4.065181096,"15:49:10 Bearing: 35 Dist: 76.2",W
52.414191143,-4.065184721,"15:49:11 Bearing: 36 Dist: 74.9",W
52.41420285,-4.065188996,"15:49:12 Bearing: 36 Dist: 73.6",W
52.414208861,-4.065184365,"15:49:13 Bearing: 36 Dist: 72.9",W
52.41421313,-4.065176992,"15:49:14 Bearing: 35 Dist: 72.4",W
52.414215451,-4.065169829,"15:49:15 Bearing: 35 Dist: 72.1",W
52.414214851,-4.065159034,"15:49:16 Bearing: 35 Dist: 72.2",W
52.414222482,-4.065158926,"15:49:17 Bearing: 35 Dist: 71.3",W
52.414228645,-4.065157301,"15:49:19 Bearing: 35 Dist: 70.7",W
52.414237205,-4.065157632,"15:49:20 Bearing: 35 Dist: 69.7",W
52.41424396,-4.065156246,"15:49:21 Bearing: 35 Dist: 68.9",W
52.414253661,-4.065159215,"15:49:22 Bearing: 35 Dist: 67.9",W
52.414259151,-4.065157475,"15:49:23 Bearing: 35 Dist: 67.3",W
52.414264967,-4.065154666,"15:49:24 Bearing: 35 Dist: 66.6",W
52.414273243,-4.065154621,"15:49:25 Bearing: 35 Dist: 65.7",W
52.414277748,-4.065149875,"15:49:26 Bearing: 35 Dist: 65.2",W
52.414283092,-4.065149716,"15:49:27 Bearing: 35 Dist: 64.6",W
52.414288852,-4.065144844,"15:49:28 Bearing: 35 Dist: 63.9",W
52.414287682,-4.065135682,"15:49:29 Bearing: 34 Dist: 64.1",W
52.414299897,-4.065158187,"15:49:30 Bearing: 35 Dist: 62.7",W
52.414308683,-4.065173981,"15:49:31 Bearing: 36 Dist: 61.8",W
52.414312871,-4.065173245,"15:49:32 Bearing: 35 Dist: 61.3",W
52.4142969,-4.065132689,"15:49:33 Bearing: 34 Dist: 63.0",W
52.4142763,-4.065094868,"15:49:34 Bearing: 33 Dist: 65.4",W
52.414274999,-4.065078157,"15:49:35 Bearing: 33 Dist: 65.6",W
52.414279251,-4.065070323,"15:49:36 Bearing: 33 Dist: 65.2",W
52.414291175,-4.065075752,"15:49:37 Bearing: 33 Dist: 63.8",W
52.414299472,-4.065082921,"15:49:38 Bearing: 33 Dist: 62.9",W
52.414303547,-4.065076763,"15:49:39 Bearing: 33 Dist: 62.4",W
52.414307667,-4.065065275,"15:49:40 Bearing: 32 Dist: 62.0",W
52.414320911,-4.065070161,"15:49:41 Bearing: 32 Dist: 60.5",W
52.414329868,-4.065069425,"15:49:42 Bearing: 32 Dist: 59.6",W
52.414340057,-4.065072478,"15:49:43 Bearing: 32 Dist: 58.4",W
52.414348337,-4.065072559,"15:49:44 Bearing: 32 Dist: 57.5",W
52.414355626,-4.065070054,"15:49:45 Bearing: 32 Dist: 56.7",W
52.414363503,-4.065068324,"15:49:46 Bearing: 32 Dist: 55.8",W
52.414372129,-4.065067138,"15:49:47 Bearing: 32 Dist: 54.9",W
52.41437905,-4.065063586,"15:49:48 Bearing: 32 Dist: 54.1",W
52.414385374,-4.065053259,"15:49:49 Bearing: 32 Dist: 53.5",W
52.414391734,-4.065049708,"15:49:50 Bearing: 31 Dist: 52.8",W
52.41439972,-4.065047589,"15:49:51 Bearing: 31 Dist: 52.0",W
52.414406575,-4.065044214,"15:49:52 Bearing: 31 Dist: 51.2",W
52.414411937,-4.065038108,"15:49:53 Bearing: 31 Dist: 50.7",W
52.414419445,-4.065033267,"15:49:54 Bearing: 30 Dist: 49.9",W
52.414431728,-4.065016258,"15:49:55 Bearing: 30 Dist: 48.8",W
52.414436681,-4.065008487,"15:49:56 Bearing: 29 Dist: 48.3",W
52.41443907,-4.065003377,"15:49:57 Bearing: 29 Dist: 48.1",W
52.414446312,-4.065003416,"15:49:58 Bearing: 29 Dist: 47.3",W
52.414453991,-4.065004617,"15:49:59 Bearing: 29 Dist: 46.5",W
52.414458519,-4.065001024,"15:50:00 Bearing: 29 Dist: 46.0",W
52.414465216,-4.064999011,"15:50:01 Bearing: 28 Dist: 45.3",W
52.414469346,-4.064994969,"15:50:02 Bearing: 28 Dist: 44.9",W
52.414475187,-4.064994433,"15:50:03 Bearing: 28 Dist: 44.3",W
52.414481509,-4.064992735,"15:50:04 Bearing: 28 Dist: 43.6",W
52.414487641,-4.064992324,"15:50:05 Bearing: 28 Dist: 43.0",W
52.41449275,-4.064991819,"15:50:06 Bearing: 28 Dist: 42.4",W
52.414499994,-4.064990634,"15:50:07 Bearing: 27 Dist: 41.7",W
52.414509071,-4.064979538,"15:50:08 Bearing: 26 Dist: 40.9",W
52.414516624,-4.064974991,"15:50:09 Bearing: 26 Dist: 40.2",W
52.414523159,-4.06496993,"15:50:10 Bearing: 26 Dist: 39.6",W
52.414525934,-4.064960326,"15:50:11 Bearing: 25 Dist: 39.4",W
52.41452526,-4.064954226,"15:50:12 Bearing: 25 Dist: 39.6",W
52.414526586,-4.064946186,"15:50:13 Bearing: 24 Dist: 39.7",W
52.414533342,-4.064939954,"15:50:14 Bearing: 23 Dist: 39.1",W
52.414540314,-4.064938383,"15:50:15 Bearing: 23 Dist: 38.4",W
52.414548037,-4.064936087,"15:50:16 Bearing: 23 Dist: 37.7",W
52.414553761,-4.06493886,"15:50:17 Bearing: 22 Dist: 37.0",W
52.414557265,-4.064939511,"15:50:18 Bearing: 22 Dist: 36.6",W
52.414560202,-4.064936737,"15:50:19 Bearing: 22 Dist: 36.4",W
52.414567029,-4.064940203,"15:50:20 Bearing: 22 Dist: 35.6",W
52.414572973,-4.064946448,"15:50:21 Bearing: 22 Dist: 34.8",W
52.414580981,-4.064954454,"15:50:22 Bearing: 22 Dist: 33.8",W
52.414590881,-4.064955938,"15:50:23 Bearing: 22 Dist: 32.8",W
52.414598232,-4.064956249,"15:50:24 Bearing: 22 Dist: 32.0",W
52.414603427,-4.064953922,"15:50:25 Bearing: 21 Dist: 31.5",W
52.414610491,-4.064951837,"15:50:26 Bearing: 21 Dist: 30.9",W
52.414615314,-4.064954897,"15:50:27 Bearing: 21 Dist: 30.3",W
52.414620372,-4.064959798,"15:50:28 Bearing: 21 Dist: 29.6",W
52.414625646,-4.064959355,"15:50:29 Bearing: 20 Dist: 29.1",W
52.414633495,-4.064961476,"15:50:30 Bearing: 20 Dist: 28.3",W
52.414637171,-4.064961247,"15:50:31 Bearing: 20 Dist: 27.9",W
52.414638301,-4.064959283,"15:50:32 Bearing: 19 Dist: 27.8",W
52.414637666,-4.064949576,"15:50:33 Bearing: 19 Dist: 28.2",W
52.414639719,-4.064944444,"15:50:34 Bearing: 18 Dist: 28.1",W
52.414644347,-4.06494482,"15:50:35 Bearing: 17 Dist: 27.7",W
52.414648643,-4.06494969,"15:50:36 Bearing: 17 Dist: 27.1",W
52.414651601,-4.064947178,"15:50:37 Bearing: 17 Dist: 26.9",W
52.414653638,-4.064946761,"15:50:38 Bearing: 17 Dist: 26.7",W
52.414655844,-4.064944751,"15:50:39 Bearing: 16 Dist: 26.6",W
52.414658199,-4.064939848,"15:50:40 Bearing: 16 Dist: 26.5",W
52.41466551,-4.064941015,"15:50:41 Bearing: 15 Dist: 25.8",W
52.414667374,-4.064938633,"15:50:42 Bearing: 14 Dist: 25.7",W
52.414663396,-4.064941101,"15:50:43 Bearing: 15 Dist: 26.0",W
52.414661048,-4.064941011,"15:50:44 Bearing: 16 Dist: 26.2",W
52.414656744,-4.064935759,"15:50:45 Bearing: 15 Dist: 26.8",W
52.414655013,-4.064933059,"15:50:46 Bearing: 15 Dist: 27.0",W
52.414654625,-4.064932924,"15:50:47 Bearing: 15 Dist: 27.1",W
52.414654892,-4.064929888,"15:50:48 Bearing: 15 Dist: 27.2",W
52.414664633,-4.0649302,"15:50:49 Bearing: 14 Dist: 26.2",W
52.414667742,-4.064937047,"15:50:51 Bearing: 14 Dist: 25.7",W
52.414668962,-4.064931478,"15:50:52 Bearing: 13 Dist: 25.8",W
52.414670104,-4.064934892,"15:50:53 Bearing: 14 Dist: 25.5",W
52.414670616,-4.064939866,"15:50:54 Bearing: 14 Dist: 25.3",W
52.414674191,-4.064945207,"15:50:55 Bearing: 14 Dist: 24.8",W
52.414683336,-4.064946645,"15:50:56 Bearing: 13 Dist: 23.9",W
52.41468609,-4.064951043,"15:50:57 Bearing: 14 Dist: 23.5",W
52.414678949,-4.064944086,"15:50:58 Bearing: 14 Dist: 24.4",W
52.414678824,-4.064938346,"15:50:59 Bearing: 13 Dist: 24.6",W
52.41468335,-4.064938656,"15:51:00 Bearing: 12 Dist: 24.2",W
52.414687667,-4.064940278,"15:51:01 Bearing: 12 Dist: 23.7",W
52.414697574,-4.064942834,"15:51:02 Bearing: 11 Dist: 22.7",W
52.414700051,-4.064941201,"15:51:03 Bearing: 10 Dist: 22.6",W
52.414704309,-4.06494208,"15:51:04 Bearing: 9 Dist: 22.1",W
52.414706969,-4.064944099,"15:51:05 Bearing: 9 Dist: 21.8",W
52.414710877,-4.064945176,"15:51:06 Bearing: 9 Dist: 21.4",W
52.414712485,-4.064943689,"15:51:07 Bearing: 8 Dist: 21.3",W
52.414717558,-4.064944545,"15:51:08 Bearing: 7 Dist: 20.9",W
52.414720895,-4.0649438,"15:51:09 Bearing: 6 Dist: 20.6",W
52.414722681,-4.064942428,"15:51:10 Bearing: 6 Dist: 20.5",W
52.414727322,-4.064942195,"15:51:11 Bearing: 4 Dist: 20.1",W
52.414729759,-4.064942863,"15:51:12 Bearing: 4 Dist: 19.9",W
52.414732934,-4.064944076,"15:51:13 Bearing: 4 Dist: 19.6",W
52.414736333,-4.064947205,"15:51:14 Bearing: 3 Dist: 19.2",W
52.414740268,-4.064949673,"15:51:15 Bearing: 2 Dist: 18.7",W
52.414746022,-4.064952968,"15:51:16 Bearing: 1 Dist: 18.1",W
52.414750764,-4.064954202,"15:51:17 Bearing: 0 Dist: 17.7",W
52.414757549,-4.064956671,"15:51:18 Bearing: 358 Dist: 17.0",W
52.414764373,-4.064959852,"15:51:19 Bearing: 356 Dist: 16.3",W
52.41476496,-4.064961569,"15:51:20 Bearing: 356 Dist: 16.2",W
52.414766116,-4.064962374,"15:51:21 Bearing: 356 Dist: 16.1",W
52.414766114,-4.064963528,"15:51:22 Bearing: 356 Dist: 16.0",W
52.414768306,-4.064964479,"15:51:23 Bearing: 355 Dist: 15.8",W
52.414765995,-4.064961204,"15:51:24 Bearing: 356 Dist: 16.2",W
52.414764055,-4.064959666,"15:51:25 Bearing: 356 Dist: 16.4",W
52.414765407,-4.064959768,"15:51:26 Bearing: 356 Dist: 16.3",W
52.414764889,-4.064961832,"15:51:27 Bearing: 356 Dist: 16.2",W
52.414760917,-4.064962284,"15:51:28 Bearing: 358 Dist: 16.5",W
52.414756755,-4.064961679,"15:51:29 Bearing: 0 Dist: 16.8",W
52.414752023,-4.064961095,"15:51:30 Bearing: 1 Dist: 17.2",W
52.414747194,-4.064962176,"15:51:31 Bearing: 3 Dist: 17.6",W
52.414746988,-4.06496296,"15:51:32 Bearing: 3 Dist: 17.6",W
52.414750791,-4.064966446,"15:51:33 Bearing: 2 Dist: 17.1",W
52.414755945,-4.064970968,"15:51:34 Bearing: 2 Dist: 16.5",W
52.414761457,-4.064976558,"15:51:35 Bearing: 1 Dist: 15.8",W
52.41476513,-4.064979741,"15:51:36 Bearing: 0 Dist: 15.3",W
52.41476826,-4.064981665,"15:51:37 Bearing: 0 Dist: 15.0",W
52.41476972,-4.064985257,"15:51:38 Bearing: 0 Dist: 14.7",W
52.414774806,-4.064988122,"15:51:39 Bearing: 359 Dist: 14.2",W
52.414779207,-4.064990811,"15:51:40 Bearing: 357 Dist: 13.7",W
52.414780745,-4.064993501,"15:51:41 Bearing: 357 Dist: 13.4",W
52.41478035,-4.064995019,"15:51:42 Bearing: 358 Dist: 13.4",W
52.41477922,-4.06499549,"15:51:43 Bearing: 359 Dist: 13.5",W
52.41477137,-4.064990241,"15:51:44 Bearing: 1 Dist: 14.3",W
52.414771271,-4.064990063,"15:51:45 Bearing: 1 Dist: 14.3",W
52.41477385,-4.064990302,"15:51:46 Bearing: 0 Dist: 14.1",W
52.414776502,-4.06499451,"15:51:47 Bearing: 0 Dist: 13.7",W
52.414774528,-4.064992051,"15:51:48 Bearing: 0 Dist: 14.0",W
52.414773136,-4.06498778,"15:51:49 Bearing: 0 Dist: 14.3",W
52.414772388,-4.064981394,"15:51:50 Bearing: 358 Dist: 14.7",W
52.414772159,-4.064972944,"15:51:51 Bearing: 356 Dist: 15.1",W
52.414772933,-4.064969907,"15:51:52 Bearing: 355 Dist: 15.2",W
52.414778722,-4.064972387,"15:51:53 Bearing: 352 Dist: 14.7",W
52.414786655,-4.064978688,"15:51:54 Bearing: 350 Dist: 13.8",W
52.414791992,-4.064984791,"15:51:55 Bearing: 348 Dist: 13.1",W
52.414789386,-4.064978312,"15:51:56 Bearing: 348 Dist: 13.6",W
52.414788098,-4.064975139,"15:51:57 Bearing: 348 Dist: 13.9",W
52.414793251,-4.064983221,"15:51:58 Bearing: 347 Dist: 13.1",W
52.414793581,-4.064985796,"15:51:59 Bearing: 347 Dist: 12.9",W
52.414792343,-4.064986155,"15:52:00 Bearing: 348 Dist: 13.0",W
52.41479501,-4.064986142,"15:52:01 Bearing: 346 Dist: 12.8",W
52.414799847,-4.06498755,"15:52:02 Bearing: 343 Dist: 12.4",W
52.414802932,-4.064988793,"15:52:03 Bearing: 341 Dist: 12.1",W
52.414803964,-4.064990876,"15:52:04 Bearing: 341 Dist: 12.0",W
52.414805723,-4.064994467,"15:52:05 Bearing: 340 Dist: 11.6",W
52.414817037,-4.065009271,"15:52:06 Bearing: 335 Dist: 10.1",W
52.414821398,-4.065008461,"15:52:07 Bearing: 329 Dist: 9.9",W
52.414826107,-4.065012618,"15:52:08 Bearing: 324 Dist: 9.4",W
52.414826352,-4.065011004,"15:52:09 Bearing: 323 Dist: 9.5",W
52.414827429,-4.065011036,"15:52:10 Bearing: 295 Dist: 9.5",W
52.414829413,-4.065017531,"15:52:11 Bearing: 295 Dist: 9.0",W
52.414831499,-4.065017823,"15:52:12 Bearing: 294 Dist: 8.9",W
52.414832619,-4.065016975,"15:52:13 Bearing: 293 Dist: 8.9",W
52.414832383,-4.065015844,"15:52:14 Bearing: 293 Dist: 8.9",W
52.41483125,-4.065015416,"15:52:15 Bearing: 293 Dist: 9.0",W
52.4148299,-4.065017889,"15:52:16 Bearing: 295 Dist: 8.9",W
52.414827771,-4.065018423,"15:52:17 Bearing: 324 Dist: 9.0",W
52.414828461,-4.065019837,"15:52:18 Bearing: 324 Dist: 8.9",W
52.414828443,-4.065019596,"15:52:19 Bearing: 324 Dist: 8.9",W
52.414830066,-4.065018674,"15:52:21 Bearing: 295 Dist: 8.9",W
52.414830056,-4.065017293,"15:52:22 Bearing: 294 Dist: 9.0",W
52.414827031,-4.065012844,"15:52:23 Bearing: 323 Dist: 9.4",W
52.414821906,-4.065007662,"15:52:24 Bearing: 328 Dist: 9.9",W
52.414818738,-4.065006479,"15:52:25 Bearing: 331 Dist: 10.2",W
52.414815173,-4.065006583,"15:52:26 Bearing: 336 Dist: 10.4",W
52.414812808,-4.065006438,"15:52:27 Bearing: 338 Dist: 10.5",W
52.414811304,-4.065008625,"15:52:28 Bearing: 340 Dist: 10.5",W
52.414809285,-4.065010226,"15:52:29 Bearing: 343 Dist: 10.5",W
52.414807814,-4.06501255,"15:52:30 Bearing: 346 Dist: 10.5",W
52.414811362,-4.065015342,"15:52:31 Bearing: 343 Dist: 10.1",W
52.414812184,-4.065016682,"15:52:32 Bearing: 343 Dist: 10.0",W
52.414811833,-4.065020378,"15:52:33 Bearing: 345 Dist: 9.8",W
52.41481244,-4.065024576,"15:52:34 Bearing: 346 Dist: 9.5",W
52.414812302,-4.065024293,"15:52:35 Bearing: 346 Dist: 9.6",W
52.414813857,-4.065021706,"15:52:36 Bearing: 344 Dist: 9.6",W
52.414813552,-4.065019068,"15:52:37 Bearing: 343 Dist: 9.8",W
52.414813495,-4.065019226,"15:52:38 Bearing: 343 Dist: 9.8",W
52.414814212,-4.065021018,"15:52:39 Bearing: 343 Dist: 9.6",W
52.414812995,-4.065020853,"15:52:40 Bearing: 344 Dist: 9.7",W
52.414809537,-4.065019371,"15:52:41 Bearing: 347 Dist: 10.0",W
52.414810637,-4.065019762,"15:52:42 Bearing: 346 Dist: 9.9",W
52.414809482,-4.065020756,"15:52:43 Bearing: 348 Dist: 9.9",W
52.414810451,-4.065025645,"15:52:44 Bearing: 349 Dist: 9.6",W
52.414809968,-4.065028357,"15:52:45 Bearing: 350 Dist: 9.5",W
52.414811531,-4.065032377,"15:52:46 Bearing: 351 Dist: 9.2",W
52.414813007,-4.065035372,"15:52:47 Bearing: 351 Dist: 8.9",W
52.414815525,-4.065038647,"15:52:48 Bearing: 350 Dist: 8.6",W
52.414819697,-4.065040633,"15:52:49 Bearing: 346 Dist: 8.2",W
52.414822366,-4.065040904,"15:52:50 Bearing: 343 Dist: 8.0",W
52.414820542,-4.065041406,"15:52:51 Bearing: 346 Dist: 8.1",W
52.414815107,-4.065040863,"15:52:52 Bearing: 351 Dist: 8.5",W
52.414813311,-4.065041471,"15:52:53 Bearing: 353 Dist: 8.6",W
52.414809663,-4.065031924,"15:52:54 Bearing: 352 Dist: 9.3",W
52.414805475,-4.065023528,"15:52:55 Bearing: 352 Dist: 10.1",W
52.414805915,-4.065020249,"15:52:56 Bearing: 350 Dist: 10.2",W
52.41480453,-4.065017013,"15:52:57 Bearing: 350 Dist: 10.5",W
52.414805319,-4.065012259,"15:52:58 Bearing: 348 Dist: 10.7",W
52.414812466,-4.065017481,"15:52:59 Bearing: 343 Dist: 9.9",W
52.414818621,-4.065023238,"15:53:00 Bearing: 339 Dist: 9.2",W
52.414812149,-4.06502751,"15:53:01 Bearing: 348 Dist: 9.4",W
52.414808091,-4.065035415,"15:53:02 Bearing: 355 Dist: 9.3",W
52.41482031,-4.06502654,"15:53:03 Bearing: 339 Dist: 8.9",W
52.414825998,-4.065028893,"15:53:04 Bearing: 332 Dist: 8.5",W
52.41482529,-4.065019553,"15:53:05 Bearing: 329 Dist: 9.1",W
52.414822393,-4.065006891,"15:53:06 Bearing: 327 Dist: 10.0",W
52.414805238,-4.064984479,"15:53:07 Bearing: 337 Dist: 12.2",W
52.414798007,-4.064973121,"15:53:08 Bearing: 340 Dist: 13.3",W
52.414784657,-4.064973695,"15:53:09 Bearing: 350 Dist: 14.2",W
52.414779752,-4.064975909,"15:53:10 Bearing: 353 Dist: 14.4",W
52.414777978,-4.064964684,"15:53:11 Bearing: 351 Dist: 15.1",W
52.414780006,-4.064967417,"15:53:12 Bearing: 350 Dist: 14.8",W
52.414786586,-4.064969992,"15:53:13 Bearing: 347 Dist: 14.2",W
52.414784441,-4.064972289,"15:53:14 Bearing: 349 Dist: 14.3",W
52.41478274,-4.064972438,"15:53:15 Bearing: 350 Dist: 14.4",W
52.414779012,-4.064967362,"15:53:16 Bearing: 351 Dist: 14.9",W
52.414776554,-4.064963163,"15:53:17 Bearing: 351 Dist: 15.3",W
52.414778934,-4.064961476,"15:53:18 Bearing: 349 Dist: 15.2",W
52.414783048,-4.064960544,"15:53:19 Bearing: 346 Dist: 15.0",W
52.414785699,-4.064959842,"15:53:20 Bearing: 345 Dist: 14.8",W
52.414789104,-4.06496227,"15:53:21 Bearing: 343 Dist: 14.5",W
52.414790382,-4.064962342,"15:53:22 Bearing: 342 Dist: 14.4",W
52.414794721,-4.064967399,"15:53:23 Bearing: 340 Dist: 13.8",W
52.414802734,-4.064979533,"15:53:24 Bearing: 338 Dist: 12.7",W
52.414807191,-4.064988411,"15:53:25 Bearing: 337 Dist: 11.9",W
52.414808404,-4.064991227,"15:53:26 Bearing: 337 Dist: 11.7",W
52.414809287,-4.064993594,"15:53:27 Bearing: 337 Dist: 11.5",W
52.414810826,-4.064994275,"15:53:28 Bearing: 335 Dist: 11.3",W
52.414812967,-4.064995017,"15:53:29 Bearing: 333 Dist: 11.2",W
52.414810506,-4.064995982,"15:53:30 Bearing: 336 Dist: 11.3",W
52.414809954,-4.06499524,"15:53:31 Bearing: 337 Dist: 11.3",W
52.414810336,-4.064995009,"15:53:32 Bearing: 336 Dist: 11.3",W
52.41481233,-4.06499415,"15:53:33 Bearing: 334 Dist: 11.3",W
52.414816481,-4.064995929,"15:53:34 Bearing: 330 Dist: 10.9",W
52.414822471,-4.065005299,"15:53:35 Bearing: 326 Dist: 10.1",W
52.414824897,-4.065019341,"15:53:36 Bearing: 329 Dist: 9.1",W
52.414827737,-4.065032388,"15:53:37 Bearing: 331 Dist: 8.2",W
52.414830764,-4.065044199,"15:53:38 Bearing: 333 Dist: 7.3",W
52.414831275,-4.065050459,"15:53:39 Bearing: 336 Dist: 6.9",W
52.414832584,-4.065055452,"15:53:40 Bearing: 337 Dist: 6.5",W
52.414833366,-4.065054677,"15:53:41 Bearing: 335 Dist: 6.5",W
52.414831439,-4.065052018,"15:53:43 Bearing: 337 Dist: 6.8",W
52.414831667,-4.065053011,"15:53:44 Bearing: 337 Dist: 6.7",W
52.414834307,-4.065057282,"15:53:45 Bearing: 335 Dist: 6.3",W
52.414836059,-4.06506212,"15:53:46 Bearing: 335 Dist: 6.0",W
52.414843674,-4.065069819,"15:53:47 Bearing: 324 Dist: 5.1",W
52.414852673,-4.065062655,"15:53:48 Bearing: 283 Dist: 5.2",W
52.414856255,-4.065057898,"15:53:49 Bearing: 278 Dist: 5.4",W
52.414850056,-4.065050959,"15:53:50 Bearing: 284 Dist: 6.0",W
52.414843235,-4.065046106,"15:53:51 Bearing: 290 Dist: 6.6",W
52.414840803,-4.065031822,"15:53:52 Bearing: 289 Dist: 7.6",W
52.414842884,-4.065028313,"15:53:53 Bearing: 287 Dist: 7.7",W
52.414843829,-4.065032049,"15:53:54 Bearing: 287 Dist: 7.5",W
52.414842815,-4.065036888,"15:53:55 Bearing: 289 Dist: 7.2",W
52.414839894,-4.065043993,"15:53:56 Bearing: 292 Dist: 6.9",W
52.414834281,-4.065040392,"15:53:57 Bearing: 325 Dist: 7.3",W
52.414829367,-4.065031608,"15:53:58 Bearing: 328 Dist: 8.1",W
52.414826392,-4.065023912,"15:53:59 Bearing: 329 Dist: 8.7",W
52.414825245,-4.065026655,"15:54:00 Bearing: 332 Dist: 8.6",W
52.414823842,-4.065028697,"15:54:01 Bearing: 335 Dist: 8.6",W
